Description,Blank1,Blank2,Sku,Quantity,Price,Blank4,Pack
2X10-10' #2&BTR DF,,,21010DF2,15,721.00000,,Foundation
2X10-14' #2&BTR DF,,,21014DF2,10,721.00000,,Foundation
2X10-20' #2&BTR DF,,,21020DF2,65,794.00000,,Foundation
2X4-RL STD&BTR DF,,,24DF,150,695.00000,,Foundation
2X6-RL #2&BTR DF,,,26DF2,40,609.00000,,Foundation
2X6-16' #3 HF TRTD AG ICT,,,2616HF3TICAG,12,872.00000,,Foundation
2X8-16' #2 HF TRTD GC ICT,,,2816HF2TICGC,7,1212.00000,,Foundation
4X4-12' STD&BTR DF GRN,,,4412GDF,5,884.00000,,Foundation
4X6-12' #2&BTR DF GRN,,,4612GDF2,2,821.00000,,Foundation
4X8-14' #2 DF GRN,,,4814GDF2,5,896.00000,,Foundation
4X8-16' #2 DF GRN,,,4816GDF2,2,896.00000,,Foundation
4X8-20' #2 DF GRN,,,4820GDF2,5,896.00000,,Foundation
12'X100' 6 MIL BLACK POLY,,,612100B,2,59.49000,,Foundation
7/16"4X8 OSB RTD,,,716OSB,3,419.00000,,Foundation
5/8" 3X3 BEARING PLATE HDG,,,BP5/8-3HDG,120,0.89000,,Foundation
DUNNAGE SHINGLES,,,DUNSHINGLE,1,25.19000,,Foundation
SIMPSON HUS26 JOIST HANGER EA,,,HUS26,6,4.29000,,Foundation
2X10 TOP FLANGE JST HNGER ZMAX,,,LB210AZ,66,10.69000,,Foundation
A34 FRAMING ANCHOR Z-MAX,,,A34Z,36,1.49000,,Foundation
SILL SEALER 5.5" X 50',,,SS550,6,7.99000,,Foundation
SILL SEALER 7.5" X 50',,,SS750,1,14.59000,,Foundation
2X4-RL STD&BTR DF,,,24DF,1702,695.00000,,Main Walls
2X6-RL #2&BTR DF,,,26DF2,2721,609.00000,,Main Walls
2X10-RL #2&BTR DF,,,210DF2,28,721.00000,,Main Walls
2X8-RL #2&BTR DF,,,28DF2,12,721.00000,,Main Walls
3-1/2X10-1/2 GLAM LF,,,3121012DF18GL,33,15.79000,,Main Walls
23/32"4X8 T&G OSB EDGGLD SIF,,,34TGOSBWGOFF,77,686.00000,,Main Walls
BFS SUB FLR GLUE 28OZ,,,SFG,20,5.09000,,Main Walls
2X4-104-5/8" STUD DF PET,,,2410458DF,260,569.00000,,Main Walls
2X6-104-5/8" STUD DF PET,,,2610458DF,520,569.00000,,Main Walls
2X4-14' STD&BTR DF,,,2414DF,52,695.00000,,Main Walls
2X8-12' #2&BTR DF,,,2812DF2,2,721.00000,,Main Walls
7/16"4X8 OSB RTD,,,716OSB,3,419.00000,,Main Walls
7/16"4X9 OSB RTD,,,716OSB9,10,443.00000,,Main Walls
7/16"4X10 OSB RTD,,,716OSB10,60,435.00000,,Main Walls
CMSTC16 COILED STRAP 16GA,,,CMSTC16,1,237.99000,,Main Walls
COILED STRAP 150',,,CS16,1,191.99000,,Main Walls
COILED STRAP 20GA 25' SIMPSON,,,CS20-R,1,51.49000,,Main Walls
4X4-12' #2 HF TRTD GC ICT,,,4412HF2TICGC,1,1610.00000,,Main Walls
ABU44 4X4 ADJ. POST Z-MAX,,,ABU44Z,1,28.99000,,Main Walls
2X12-20' #2&BTR DF,,,21220DF2,4,946.00000,,Main Walls
