Sku,Description,Elevation,Option,Pack,Quantity,Price
21010DF2,2X10-10' #2&BTR DF,A,,Foundation,15,721.00
21014DF2,2X10-14' #2&BTR DF,,,Foundation,10,721.00
21020DF2,2X10-20' #2&BTR DF,,,Foundation,65,794.00
24DF,2X4-RL STD&BTR DF,,,Foundation,150,695.00
26DF2,2X6-RL #2&BTR DF,,,Foundation,40,609.00
2616HF3TICAG,2X6-16' #3 HF TRTD AG ICT,,,Foundation,12,872.00
2816HF2TICGC,2X8-16' #2 HF TRTD GC ICT,,,Foundation,7,1212.00
4412GDF,4X4-12' STD&BTR DF GRN,,,Foundation,5,884.00
4612GDF2,4X6-12' #2&BTR DF GRN,,,Foundation,2,821.00
4814GDF2,4X8-14' #2 DF GRN,,,Foundation,5,896.00
4816GDF2,4X8-16' #2 DF GRN,,,Foundation,2,896.00
4820GDF2,4X8-20' #2 DF GRN,,,Foundation,5,896.00
612100B,12'X100' 6 MIL BLACK POLY,,,Foundation,2,59.49
716OSB,7/16"4X8 OSB RTD,,,Foundation,3,419.00
BP5/8-3HDG,5/8" 3X3 BEARING PLATE HDG,,,Foundation,120,0.89
DUNSHINGLE,DUNNAGE SHINGLES,,,Foundation,1,25.19
HUS26,SIMPSON HUS26 JOIST HANGER EA,,,Foundation,6,4.29
LB210AZ,2X10 TOP FLANGE JST HNGER ZMAX,,,Foundation,66,10.69
A34Z,A34 FRAMING ANCHOR Z-MAX,,,Foundation,36,1.49
SS550,SILL SEALER 5.5" X 50',,,Foundation,6,7.99
SS750,SILL SEALER 7.5" X 50',,,Foundation,1,14.59
24DF,2X4-RL STD&BTR DF,,,Main Walls,2,695.00
26DF2,2X6-RL #2&BTR DF,,,Main Walls,19,609.00
210DF2,2X10-RL #2&BTR DF,,,Main Walls,28,721.00
24DF,2X4-RL STD&BTR DF,,,Main Walls,1298,695.00
26DF2,2X6-RL #2&BTR DF,,,Main Walls,1814,609.00
28DF2,2X8-RL #2&BTR DF,,,Main Walls,12,721.00
3121012DF18GL,3-1/2X10-1/2 GLAM LF,,,Main Walls,11,15.79
34TGOSBWGOFF,23/32"4X8 T&G OSB EDGGLD SIF,,,Main Walls,77,686.00
SFG,BFS SUB FLR GLUE 28OZ,,,Main Walls,20,5.09
2410458DF,2X4-104-5/8" STUD DF PET,,,Main Walls,260,569.00
2610458DF,2X6-104-5/8" STUD DF PET,,,Main Walls,320,569.00
24DF,2X4-RL STD&BTR DF,,,Main Walls,342,695.00
2414DF,2X4-14' STD&BTR DF,,,Main Walls,52,695.00
26DF2,2X6-RL #2&BTR DF,,,Main Walls,536,609.00
2812DF2,2X8-12' #2&BTR DF,,,Main Walls,2,721.00
716OSB,7/16"4X8 OSB RTD,,,Main Walls,3,419.00
716OSB9,7/16"4X9 OSB RTD,,,Main Walls,10,443.00
716OSB10,7/16"4X10 OSB RTD,,,Main Walls,60,435.00
CMSTC16,CMSTC16 COILED STRAP 16GA,,,Main Walls,1,237.99
CS16,COILED STRAP 150',,,Main Walls,1,191.99
CS20-R,COILED STRAP 20GA 25' SIMPSON,,,Main Walls,1,51.49
4412HF2TICGC,4X4-12' #2 HF TRTD GC ICT,,,Main Walls,1,1610.00
ABU44Z,ABU44 4X4 ADJ. POST Z-MAX,,,Main Walls,1,28.99
24DF,2X4-RL STD&BTR DF,,,Main Walls,10,695.00
26DF2,2X6-RL #2&BTR DF,,,Main Walls,146,609.00
3121012DF18GL,3-1/2X10-1/2 GLAM LF,,,Main Walls,11,15.79
21220DF2,2X12-20' #2&BTR DF,,,Main Walls,2,946.00
24DF,2X4-RL STD&BTR DF,,,Main Walls,10,695.00
26DF2,2X6-RL #2&BTR DF,,,Main Walls,146,609.00
3121012DF18GL,3-1/2X10-1/2 GLAM LF,,,Main Walls,11,15.79
21220DF2,2X12-20' #2&BTR DF,,,Main Walls,2,946.00
24DF,2X4-RL STD&BTR DF,A,,Main Walls,40,695.00
26DF2,2X6-RL #2&BTR DF,A,,Main Walls,60,609.00
2610458DF,2X6-104-5/8" STUD DF PET,A,,Main Walls,200,569.00
